site_number,file,line,call_signature,verdict,severity,evidence_quote,verified_at,verified_by,session
75,server/src/routes/incidents.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
76,server/src/routes/incidents.ts,210,  validateBody(createIncidentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createIncidentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
77,server/src/routes/incidents.ts,271,  validateBody(updateIncidentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateIncidentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
78,server/src/routes/incidents.ts,417,  validateBody(createTimelineEntrySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createTimelineEntrySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
79,server/src/routes/incidents.ts,455,  validateBody(createIncidentTaskSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createIncidentTaskSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
80,server/src/routes/incidents.ts,494,  validateBody(updateIncidentTaskSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateIncidentTaskSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
81,server/src/routes/integrations.ts,9,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
82,server/src/routes/integrations.ts,106,  validateBody(postSlackMessageSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(postSlackMessageSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
83,server/src/routes/integrations.ts,141,  validateBody(createJiraIssueSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createJiraIssueSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
84,server/src/routes/integrations.ts,160,  validateBody(connectAWSSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(connectAWSSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
85,server/src/routes/integrations.ts,186,  validateBody(connectAzureSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(connectAzureSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
86,server/src/routes/integrations.ts,278,  validateBody(collectEvidenceSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(collectEvidenceSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
87,server/src/routes/integrations.ts,321,  validateBody(connectProviderSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(connectProviderSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
88,server/src/routes/integrations.ts,338,  validateBody(syncProviderSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(syncProviderSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
89,server/src/routes/maturity.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
90,server/src/routes/maturity.ts,204,  validateBody(createMaturityAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createMaturityAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
91,server/src/routes/maturity.ts,275,  validateBody(generateMaturityRecommendationsSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(generateMaturityRecommendationsSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
92,server/src/routes/controlEffectiveness.ts,11,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
93,server/src/routes/controlEffectiveness.ts,395,  validateBody(createControlEffectivenessSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createControlEffectivenessSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
94,server/src/routes/demo.ts,12,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
95,server/src/routes/demo.ts,31,router.post('/request'; validateBody(submitDemoRequestSchema); asyncHandler(demoController.submitDemoRequest.bind(demoController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/request'; validateBody(submitDemoRequestSchema); asyncHandler(demoController.submitDemoRequest.bind(demoController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
96,server/src/routes/demo.ts,94,  validateBody(updateDemoRequestSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDemoRequestSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
97,server/src/routes/demo.ts,107,  validateBody(updateDemoRequestSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateDemoRequestSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
98,server/src/routes/demo.ts,120,  validateBody(scheduleDemoSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(scheduleDemoSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
99,server/src/routes/demo.ts,133,  validateBody(convertDemoSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(convertDemoSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
100,server/src/routes/controlMappings.ts,4,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
101,server/src/routes/controlMappings.ts,12,router.post('/'; authorize('admin'; 'editor'); validateBody(createControlMappingSchema); asyncHandler(controlMappingsController.createMapping.bind(controlMappingsController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/'; authorize('admin'; 'editor'); validateBody(createControlMappingSchema); asyncHandler(controlMappingsController.createMapping.bind(controlMappingsController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
102,server/src/routes/controlMappings.ts,15,router.patch('/:mappingId'; authorize('admin'; 'editor'); validateBody(updateControlMappingSchema); asyncHandler(controlMappingsController.updateMapping.bind(controlMappingsController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/:mappingId'; authorize('admin'; 'editor'); validateBody(updateControlMappingSchema); asyncHandler(controlMappingsController.updateMapping.bind(controlMappingsController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
103,server/src/routes/aiRmf.ts,6,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
104,server/src/routes/aiRmf.ts,19,router.post('/systems'; authorize('admin'; 'editor'); validateBody(createAISystemSchema); asyncHandler(aiRmfController.createAISystem.bind(aiRmfController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/systems'; authorize('admin'; 'editor'); validateBody(createAISystemSchema); asyncHandler(aiRmfController.createAISystem.bind(aiRmfController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
105,server/src/routes/aiRmf.ts,22,router.patch('/systems/:id'; authorize('admin'; 'editor'); validateBody(updateAISystemSchema); asyncHandler(aiRmfController.updateAISystem.bind(aiRmfController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/systems/:id'; authorize('admin'; 'editor'); validateBody(updateAISystemSchema); asyncHandler(aiRmfController.updateAISystem.bind(aiRmfController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
106,server/src/routes/soc2.ts,14,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
107,server/src/routes/soc2.ts,54,  validateBody(createEngagementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createEngagementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
108,server/src/routes/soc2.ts,68,  validateBody(updateEngagementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateEngagementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
109,server/src/routes/soc2.ts,82,  validateQuery(engagementsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(engagementsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
110,server/src/routes/soc2.ts,116,  validateBody(upsertControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(upsertControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
111,server/src/routes/soc2.ts,130,  validateBody(patchControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(patchControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
112,server/src/routes/soc2.ts,163,  validateBody(testControlSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(testControlSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
113,server/src/routes/soc2.ts,184,  validateQuery(controlsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(controlsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
114,server/src/routes/soc2.ts,212,  validateBody(createEvidenceSampleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createEvidenceSampleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
115,server/src/routes/soc2.ts,238,  validateQuery(evidenceSamplesQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(evidenceSamplesQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
116,server/src/routes/soc2.ts,253,  validateBody(createExceptionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createExceptionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
117,server/src/routes/soc2.ts,267,  validateBody(updateExceptionStatusSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateExceptionStatusSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
118,server/src/routes/soc2.ts,291,  validateQuery(exceptionsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(exceptionsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
119,server/src/routes/soc2.ts,306,  validateBody(createCUECSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCUECSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
120,server/src/routes/soc2.ts,319,  validateQuery(cuecsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(cuecsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
121,server/src/routes/soc2.ts,332,  validateBody(createManagementAssertionSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createManagementAssertionSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
122,server/src/routes/webhooks.ts,16,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
123,server/src/routes/webhooks.ts,175,  validateBody(incomingWebhookSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(incomingWebhookSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
124,server/src/routes/webhooks.ts,195,  validateBody(zapierSubscribeSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(zapierSubscribeSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
125,server/src/routes/webhooks.ts,245,router.post('/'; authorize('admin'); validateBody(createWebhookSchema); asyncHandler(webhookController.createWebhook.bind(webhookController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/'; authorize('admin'); validateBody(createWebhookSchema); asyncHandler(webhookController.createWebhook.bind(webhookController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
126,server/src/routes/webhooks.ts,248,router.patch('/:webhookId'; authorize('admin'); validateBody(updateWebhookSchema); asyncHandler(webhookController.updateWebhook.bind(webhookController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/:webhookId'; authorize('admin'); validateBody(updateWebhookSchema); asyncHandler(webhookController.updateWebhook.bind(webhookController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
127,server/src/routes/webhooks.ts,277,router.post('/keys'; authorize('admin'); validateBody(createApiKeySchema); asyncHandler(webhookController.createApiKey.bind(webhookController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/keys'; authorize('admin'); validateBody(createApiKeySchema); asyncHandler(webhookController.createApiKey.bind(webhookController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
128,server/src/routes/enterprise.ts,5,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
129,server/src/routes/enterprise.ts,60,  validateBody(createRiskAssessmentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createRiskAssessmentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
130,server/src/routes/enterprise.ts,113,  validateBody(createQuestionnaireSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createQuestionnaireSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
131,server/src/routes/enterprise.ts,182,  validateBody(questionnaireFromTemplateSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(questionnaireFromTemplateSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
132,server/src/routes/enterprise.ts,230,  validateBody(updateQuestionnaireSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateQuestionnaireSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
133,server/src/routes/enterprise.ts,263,  validateBody(questionnaireQuestionsSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(questionnaireQuestionsSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
134,server/src/routes/enterprise.ts,278,  validateBody(questionnaireResponseSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(questionnaireResponseSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
135,server/src/routes/enterprise.ts,306,  validateBody(createPolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createPolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
136,server/src/routes/enterprise.ts,319,  validateBody(bulkImportPoliciesSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(bulkImportPoliciesSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
137,server/src/routes/enterprise.ts,377,  validateBody(updatePolicySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updatePolicySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
138,server/src/routes/enterprise.ts,465,  validateBody(createCertificateSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createCertificateSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
139,server/src/routes/enterprise.ts,478,  validateBody(generateCertificateSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(generateCertificateSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
140,server/src/routes/enterprise.ts,500,  validateBody(createChildOrganizationSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createChildOrganizationSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
141,server/src/routes/enterprise.ts,534,  validateBody(moveUserSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(moveUserSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
142,server/src/routes/enterprise.ts,548,  validateBody(cloneFrameworkSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(cloneFrameworkSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
143,server/src/routes/enterprise.ts,582,  validateBody(createReportSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createReportSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
144,server/src/routes/enterprise.ts,645,  validateBody(createMonitorSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createMonitorSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
145,server/src/routes/enterprise.ts,704,  validateBody(updateMonitorSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateMonitorSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
146,server/src/routes/enterprise.ts,744,  validateBody(toggleMonitorSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(toggleMonitorSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
147,server/src/routes/enterprise.ts,804,  validateBody(createIssueSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createIssueSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
148,server/src/routes/enterprise.ts,817,  validateBody(assignIssueSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(assignIssueSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
149,server/src/routes/enterprise.ts,831,  validateBody(issueCommentSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(issueCommentSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
150,server/src/routes/enterprise.ts,895,  validateBody(updateIssueSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateIssueSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
151,server/src/routes/enterprise.ts,924,  validateBody(issueStatusSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(issueStatusSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
152,server/src/routes/enterprise.ts,985,  validateBody(predictRisksSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(predictRisksSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
153,server/src/routes/enterprise.ts,1012,  validateBody(autopilotOptionsSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(autopilotOptionsSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
154,server/src/routes/workflow.ts,9,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
155,server/src/routes/workflow.ts,83,  validateBody(createWorkflowSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createWorkflowSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
156,server/src/routes/workflow.ts,133,  validateBody(updateWorkflowSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateWorkflowSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
157,server/src/routes/workflow.ts,467,  validateBody(createWorkflowRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createWorkflowRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
158,server/src/routes/workflow.ts,493,  validateBody(updateWorkflowRuleSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateWorkflowRuleSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
159,server/src/routes/risks.ts,5,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
160,server/src/routes/risks.ts,158,router.post('/'; authorize('admin'; 'editor'); validateBody(createRiskSchema); asyncHandler(risksController.create.bind(risksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/'; authorize('admin'; 'editor'); validateBody(createRiskSchema); asyncHandler(risksController.create.bind(risksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
161,server/src/routes/risks.ts,230,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateRiskSchema); asyncHandler(risksController.update.bind(risksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateRiskSchema); asyncHandler(risksController.update.bind(risksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
162,server/src/routes/search.ts,13,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
163,server/src/routes/search.ts,424,  validateBody(saveRecentSearchSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(saveRecentSearchSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
164,server/src/routes/frameworks.ts,8,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
165,server/src/routes/frameworks.ts,162,router.post('/:id/apply-template'; authorize('admin'; 'editor'); validateBody(applyTemplateSchema); asyncHandler(async (req: Request; res: Response) => {,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/:id/apply-template'; authorize('admin'; 'editor'); validateBody(applyTemplateSchema); asyncHandler(async (req: Request; res: Response) => {,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
166,server/src/routes/frameworks.ts,206,router.post('/'; authorize('admin'; 'editor'); enforceLimit('maxFrameworks'); validateBody(createFrameworkSchema); asyncHandler(frameworksController.create.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/'; authorize('admin'; 'editor'); enforceLimit('maxFrameworks'); validateBody(createFrameworkSchema); asyncHandler(frameworksController.create.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
167,server/src/routes/frameworks.ts,207,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateFrameworkSchema); asyncHandler(frameworksController.update.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateFrameworkSchema); asyncHandler(frameworksController.update.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
168,server/src/routes/frameworks.ts,212,router.post('/:frameworkId/controls'; authorize('admin'; 'editor'); validateBody(createControlSchema); asyncHandler(frameworksController.createControl.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/:frameworkId/controls'; authorize('admin'; 'editor'); validateBody(createControlSchema); asyncHandler(frameworksController.createControl.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
169,server/src/routes/frameworks.ts,213,router.patch('/:frameworkId/controls/:controlId'; authorize('admin'; 'editor'); validateBody(updateControlSchema); asyncHandler(frameworksController.updateControl.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.patch('/:frameworkId/controls/:controlId'; authorize('admin'; 'editor'); validateBody(updateControlSchema); asyncHandler(frameworksController.updateControl.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
170,server/src/routes/frameworks.ts,214,router.post('/:frameworkId/controls/bulk-update'; authorize('admin'; 'editor'); validateBody(bulkUpdateControlsSchema); asyncHandler(frameworksController.bulkUpdateControls.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/:frameworkId/controls/bulk-update'; authorize('admin'; 'editor'); validateBody(bulkUpdateControlsSchema); asyncHandler(frameworksController.bulkUpdateControls.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
171,server/src/routes/frameworks.ts,227,router.post('/suggestions/:suggestionId/reject'; authorize('admin'; 'editor'); validateBody(rejectSuggestionSchema); asyncHandler(frameworksController.rejectSuggestion.bind(frameworksController)));,VALIDATION_COMPLETE_VERIFIED,N/A,router.post('/suggestions/:suggestionId/reject'; authorize('admin'; 'editor'); validateBody(rejectSuggestionSchema); asyncHandler(frameworksController.rejectSuggestion.bind(frameworksController)));,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
172,server/src/routes/executive.ts,12,import { validateBody; validateQuery } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody; validateQuery } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
173,server/src/routes/executive.ts,302,  validateBody(boardPackSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(boardPackSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
174,server/src/routes/executive.ts,477,  validateQuery(executiveTrendsQuerySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateQuery(executiveTrendsQuerySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
175,server/src/routes/ropa.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
176,server/src/routes/ropa.ts,277,  validateBody(createProcessingActivitySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createProcessingActivitySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
177,server/src/routes/ropa.ts,393,  validateBody(updateProcessingActivitySchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateProcessingActivitySchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
178,server/src/routes/auditor.ts,10,import { validateBody } from '../middleware/validate';,VALIDATION_IMPORT_NOT_APPLICABLE,N/A,import { validateBody } from '../middleware/validate';,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
179,server/src/routes/auditor.ts,51,  validateBody(matchAuditorsSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(matchAuditorsSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
180,server/src/routes/auditor.ts,77,  validateBody(createAuditorProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createAuditorProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
181,server/src/routes/auditor.ts,99,  validateBody(updateAuditorProfileSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateAuditorProfileSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
182,server/src/routes/auditor.ts,136,  validateBody(createEngagementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createEngagementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
183,server/src/routes/auditor.ts,158,  validateBody(updateEngagementSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateEngagementSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
184,server/src/routes/auditor.ts,195,  validateBody(createFindingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createFindingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
185,server/src/routes/auditor.ts,220,  validateBody(updateFindingSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(updateFindingSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
186,server/src/routes/auditor.ts,257,  validateBody(createWorkpaperSchema);,VALIDATION_COMPLETE_VERIFIED,N/A,  validateBody(createWorkpaperSchema);,2026-05-28T21:00:00Z,session6_subagents_1-20,session6
