site_number,file,line,call_signature,verdict,input_source,wrapper_call_line,evidence_quote,severity,verified_at,verified_by
166,server/src/routes/frameworks.ts,206,router.post('/'; authorize('admin'; 'editor'); enforceLimit('maxFrameworks'); validateBody(createFrameworkSchema); asyncHandler(frameworksController.create.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
167,server/src/routes/frameworks.ts,207,router.patch('/:id'; authorize('admin'; 'editor'); validateBody(updateFrameworkSchema); asyncHandler(frameworksController.update.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
168,server/src/routes/frameworks.ts,212,router.post('/:frameworkId/controls'; authorize('admin'; 'editor'); validateBody(createControlSchema); asyncHandler(frameworksController.createControl.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
169,server/src/routes/frameworks.ts,213,router.patch('/:frameworkId/controls/:controlId'; authorize('admin'; 'editor'); validateBody(updateControlSchema); asyncHandler(frameworksController.updateControl.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
170,server/src/routes/frameworks.ts,214,router.post('/:frameworkId/controls/bulk-update'; authorize('admin'; 'editor'); validateBody(bulkUpdateControlsSchema); asyncHandler(frameworksController.bulkUpdateControls.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
171,server/src/routes/frameworks.ts,227,router.post('/suggestions/:suggestionId/reject'; authorize('admin'; 'editor'); validateBody(rejectSuggestionSchema); asyncHandler(frameworksController.rejectSuggestion.bind(frameworksController)));,UNCLASSIFIED,,,,UNCLASSIFIED,,
172,server/src/routes/executive.ts,12,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
173,server/src/routes/executive.ts,302,  validateBody(boardPackSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
174,server/src/routes/executive.ts,477,  validateQuery(executiveTrendsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
175,server/src/routes/ropa.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
176,server/src/routes/ropa.ts,277,  validateBody(createProcessingActivitySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
177,server/src/routes/ropa.ts,393,  validateBody(updateProcessingActivitySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
178,server/src/routes/auditor.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
179,server/src/routes/auditor.ts,51,  validateBody(matchAuditorsSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
180,server/src/routes/auditor.ts,77,  validateBody(createAuditorProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
181,server/src/routes/auditor.ts,99,  validateBody(updateAuditorProfileSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
182,server/src/routes/auditor.ts,136,  validateBody(createEngagementSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
183,server/src/routes/auditor.ts,158,  validateBody(updateEngagementSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
184,server/src/routes/auditor.ts,195,  validateBody(createFindingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
185,server/src/routes/auditor.ts,220,  validateBody(updateFindingSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
186,server/src/routes/auditor.ts,257,  validateBody(createWorkpaperSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
187,server/src/routes/auditor.ts,282,  validateBody(updateWorkpaperSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
188,server/src/routes/auditor.ts,319,  validateBody(createRequestSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
189,server/src/routes/auditor.ts,344,  validateBody(updateRequestSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
190,server/src/routes/notifications.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
191,server/src/routes/notifications.ts,117,  validateBody(updateNotificationPreferencesSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
192,server/src/routes/exceptions.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
193,server/src/routes/exceptions.ts,215,  validateBody(createExceptionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
194,server/src/routes/exceptions.ts,264,  validateBody(updateExceptionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
195,server/src/routes/dpia.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
196,server/src/routes/dpia.ts,166,  validateBody(createDPIASchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
197,server/src/routes/dpia.ts,246,  validateBody(updateDPIASchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
198,server/src/routes/dpia.ts,318,  validateBody(dpiaScreeningSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
199,server/src/routes/dpia.ts,441,  validateBody(createDPIARiskAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
200,server/src/routes/dpia.ts,511,  validateBody(updateDPIARiskAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
201,server/src/routes/dpia.ts,603,  validateBody(dpoConsultationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
202,server/src/routes/dpia.ts,684,  validateBody(rejectDPIASchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
203,server/src/routes/reports.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
204,server/src/routes/reports.ts,261,  validateBody(createReportTemplateSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
205,server/src/routes/reports.ts,305,  validateBody(updateReportTemplateSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
206,server/src/routes/reports.ts,385,  validateBody(generateReportSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
207,server/src/routes/nps.ts,21,import { validateBody; validateQuery } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
208,server/src/routes/nps.ts,46,  validateBody(createNpsResponseSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
209,server/src/routes/nps.ts,79,  validateBody(snoozeInvitationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
210,server/src/routes/nps.ts,97,  validateQuery(listResponsesQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
211,server/src/routes/nps.ts,120,  validateQuery(statsQuerySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
212,server/src/routes/nps.ts,135,  validateBody(scheduleInvitationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
213,server/src/routes/costs.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
214,server/src/routes/costs.ts,323,  validateBody(createCostSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
215,server/src/routes/costs.ts,384,  validateBody(updateCostSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
216,server/src/routes/euRegulations.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
217,server/src/routes/euRegulations.ts,46,router.post('/ai-act/systems'; ...requireVisionaryFeature('euAiAct'); validateBody(registerAISystemSchema); euRegulationsController.registerAISystem);,UNCLASSIFIED,,,,UNCLASSIFIED,,
218,server/src/routes/euRegulations.ts,49,router.patch('/ai-act/systems/:id'; ...requireVisionaryFeature('euAiAct'); validateBody(updateAISystemSchema); euRegulationsController.updateAISystem);,UNCLASSIFIED,,,,UNCLASSIFIED,,
219,server/src/routes/euRegulations.ts,53,router.post('/ai-act/systems/:id/assessments'; ...requireVisionaryFeature('euAiAct'); validateBody(conductAIRiskAssessmentSchema); euRegulationsController.conductRiskAssessment);,UNCLASSIFIED,,,,UNCLASSIFIED,,
220,server/src/routes/euRegulations.ts,54,router.post('/ai-act/transparency-reports'; ...requireVisionaryFeature('euAiAct'); validateBody(generateTransparencyReportSchema); euRegulationsController.generateTransparencyReport);,UNCLASSIFIED,,,,UNCLASSIFIED,,
221,server/src/routes/euRegulations.ts,61,router.post('/dma/gatekeepers'; ...requireVisionaryFeature('dma'); validateBody(registerGatekeeperSchema); euRegulationsController.registerGatekeeper);,UNCLASSIFIED,,,,UNCLASSIFIED,,
222,server/src/routes/euRegulations.ts,64,router.patch('/dma/gatekeepers/:id'; ...requireVisionaryFeature('dma'); validateBody(updateGatekeeperSchema); euRegulationsController.updateGatekeeper);,UNCLASSIFIED,,,,UNCLASSIFIED,,
223,server/src/routes/euRegulations.ts,67,router.patch('/dma/gatekeepers/:id/obligations/:obligationType'; ...requireVisionaryFeature('dma'); validateBody(updateObligationComplianceSchema); euRegulationsController.updateObligationCompliance);,UNCLASSIFIED,,,,UNCLASSIFIED,,
224,server/src/routes/euRegulations.ts,70,router.post('/dma/gatekeepers/:id/compliance-reports'; ...requireVisionaryFeature('dma'); validateBody(generateDMAComplianceReportSchema); euRegulationsController.generateComplianceReport);,UNCLASSIFIED,,,,UNCLASSIFIED,,
225,server/src/routes/euRegulations.ts,76,router.post('/dsa/platforms'; ...requireVisionaryFeature('dsa'); validateBody(registerPlatformSchema); euRegulationsController.registerPlatform);,UNCLASSIFIED,,,,UNCLASSIFIED,,
226,server/src/routes/euRegulations.ts,79,router.patch('/dsa/platforms/:id'; ...requireVisionaryFeature('dsa'); validateBody(updatePlatformSchema); euRegulationsController.updatePlatform);,UNCLASSIFIED,,,,UNCLASSIFIED,,
227,server/src/routes/euRegulations.ts,82,router.post('/dsa/platforms/:id/content-moderation'; ...requireVisionaryFeature('dsa'); validateBody(recordContentModerationSchema); euRegulationsController.recordContentModeration);,UNCLASSIFIED,,,,UNCLASSIFIED,,
228,server/src/routes/euRegulations.ts,83,router.post('/dsa/platforms/:id/illegal-content-reports'; ...requireVisionaryFeature('dsa'); validateBody(reportIllegalContentSchema); euRegulationsController.reportIllegalContent);,UNCLASSIFIED,,,,UNCLASSIFIED,,
229,server/src/routes/euRegulations.ts,84,router.patch('/dsa/illegal-content-reports/:id'; ...requireVisionaryFeature('dsa'); validateBody(processIllegalContentReportSchema); euRegulationsController.processIllegalContentReport);,UNCLASSIFIED,,,,UNCLASSIFIED,,
230,server/src/routes/euRegulations.ts,85,router.post('/dsa/platforms/:id/ad-repository'; ...requireVisionaryFeature('dsa'); validateBody(addAdToRepositorySchema); euRegulationsController.addAdToRepository);,UNCLASSIFIED,,,,UNCLASSIFIED,,
231,server/src/routes/euRegulations.ts,88,router.post('/dsa/platforms/:id/transparency-reports'; ...requireVisionaryFeature('dsa'); validateBody(generateDSATransparencyReportSchema); euRegulationsController.generateDSATransparencyReport);,UNCLASSIFIED,,,,UNCLASSIFIED,,
232,server/src/routes/euRegulations.ts,89,router.post('/dsa/platforms/:id/risk-assessments'; ...requireVisionaryFeature('dsa'); validateBody(conductDSARiskAssessmentSchema); euRegulationsController.conductDSARiskAssessment);,UNCLASSIFIED,,,,UNCLASSIFIED,,
233,server/src/routes/euRegulations.ts,92,router.patch('/dsa/risk-assessments/:id'; ...requireVisionaryFeature('dsa'); validateBody(updateDSARiskAssessmentSchema); euRegulationsController.updateDSARiskAssessment);,UNCLASSIFIED,,,,UNCLASSIFIED,,
234,server/src/routes/euRegulations.ts,93,router.post('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(configureNonPersonalizedFeedSchema); euRegulationsController.configureNonPersonalizedFeed);,UNCLASSIFIED,,,,UNCLASSIFIED,,
235,server/src/routes/euRegulations.ts,95,router.patch('/dsa/platforms/:id/non-personalized-feed'; ...requireVisionaryFeature('dsa'); validateBody(updateNonPersonalizedFeedStatusSchema); euRegulationsController.updateNonPersonalizedFeedStatus);,UNCLASSIFIED,,,,UNCLASSIFIED,,
236,server/src/routes/marketplace/marketplaceRoutes.ts,12,import { validateBody } from '../../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
237,server/src/routes/marketplace/marketplaceRoutes.ts,489,marketplaceRouter.post('/:slug/install'; validateBody(installIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
238,server/src/routes/marketplace/marketplaceRoutes.ts,547,marketplaceRouter.put('/:slug/configure'; validateBody(configureIntegrationSchema); asyncHandler(async (req: Request; res: Response): Promise<void> => {,UNCLASSIFIED,,,,UNCLASSIFIED,,
239,server/src/routes/assets.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
240,server/src/routes/assets.ts,204,  validateBody(createAssetSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
241,server/src/routes/assets.ts,261,  validateBody(updateAssetSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
242,server/src/routes/regulatoryChanges.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
243,server/src/routes/regulatoryChanges.ts,423,  validateBody(createRegulatoryChangeSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
244,server/src/routes/regulatoryChanges.ts,493,  validateBody(updateRegulatoryChangeSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
245,server/src/routes/regulatoryChanges.ts,645,  validateBody(createImpactAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
246,server/src/routes/regulatoryChanges.ts,702,  validateBody(updateImpactSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
247,server/src/routes/mdm.ts,8,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
248,server/src/routes/mdm.ts,60,  validateBody(enrollDeviceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
249,server/src/routes/mdm.ts,87,  validateBody(updateDeviceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
250,server/src/routes/mdm.ts,138,  validateBody(reassignDeviceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
251,server/src/routes/mdm.ts,178,  validateBody(createMdmPolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
252,server/src/routes/mdm.ts,205,  validateBody(updateMdmPolicySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
253,server/src/routes/mdm.ts,266,  validateBody(bulkDeviceActionSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
254,server/src/routes/sod.ts,8,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
255,server/src/routes/sod.ts,61,  validateBody(createSoDRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
256,server/src/routes/sod.ts,88,  validateBody(updateSoDRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
257,server/src/routes/sod.ts,109,  validateBody(importSoDRulesSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
258,server/src/routes/sod.ts,150,  validateBody(mitigateSoDViolationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
259,server/src/routes/sod.ts,161,  validateBody(acceptSoDViolationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
260,server/src/routes/sod.ts,172,  validateBody(remediateSoDViolationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
261,server/src/routes/sod.ts,196,  validateBody(createCompensatingControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
262,server/src/routes/sod.ts,212,  validateBody(updateCompensatingControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
263,server/src/routes/cookieConsent.ts,11,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
264,server/src/routes/cookieConsent.ts,110,  validateBody(saveCookiePreferencesSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
265,server/src/routes/cookieConsent.ts,221,  validateBody(updateCookiePreferencesSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
266,server/src/routes/cookieConsent.ts,276,  validateBody(recordConsentEventSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
267,server/src/routes/scim.ts,13,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
268,server/src/routes/scim.ts,338,  validateBody(scimCreateUserSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
269,server/src/routes/scim.ts,446,  validateBody(scimReplaceUserSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
270,server/src/routes/scim.ts,507,  validateBody(scimPatchUserSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
271,server/src/routes/scim.ts,742,  validateBody(scimCreateGroupSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
272,server/src/routes/evidenceCollection.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
273,server/src/routes/evidenceCollection.ts,579,  validateBody(createEvidenceCollectionRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
274,server/src/routes/evidenceCollection.ts,630,  validateBody(updateEvidenceCollectionRuleSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
275,server/src/routes/certifications.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
276,server/src/routes/certifications.ts,196,  validateBody(createCertificationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
277,server/src/routes/certifications.ts,246,  validateBody(updateCertificationSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
278,server/src/routes/certifications.ts,320,  validateBody(createCertAuditSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
279,server/src/routes/certifications.ts,368,  validateBody(updateCertAuditSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
280,server/src/routes/auditPrep.ts,12,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
281,server/src/routes/auditPrep.ts,202,  validateBody(analyzeFrameworkSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
282,server/src/routes/auditPrep.ts,418,  validateBody(mockQuestionsSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
283,server/src/routes/auditPrep.ts,723,  validateBody(executiveSummarySchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
284,server/src/routes/auditPrep.ts,770,  validateBody(exportEvidenceSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
285,server/src/routes/sox.ts,8,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
286,server/src/routes/sox.ts,70,  validateBody(createSOXControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
287,server/src/routes/sox.ts,97,  validateBody(updateSOXControlSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
288,server/src/routes/sox.ts,136,  validateBody(createSOXTestResultSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
289,server/src/routes/sox.ts,163,  validateBody(updateSOXTestResultSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
290,server/src/routes/sox.ts,202,  validateBody(createSOXAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
291,server/src/routes/sox.ts,229,  validateBody(updateSOXAssessmentSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
292,server/src/routes/calendar.ts,10,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
293,server/src/routes/calendar.ts,198,  validateBody(createDeadlineSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
294,server/src/routes/calendar.ts,260,  validateBody(updateDeadlineSchema);,UNCLASSIFIED,,,,UNCLASSIFIED,,
295,server/src/routes/featureModules.ts,15,import { validateBody } from '../middleware/validate';,UNCLASSIFIED,,,,UNCLASSIFIED,,
296,server/src/routes/featureModules.ts,76,router.post('/governance/bodies'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createGovernanceBodySchema); asyncHandler(fm.createGovernanceBody));,UNCLASSIFIED,,,,UNCLASSIFIED,,
297,server/src/routes/featureModules.ts,77,router.patch('/governance/bodies/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateGovernanceBodySchema); asyncHandler(fm.updateGovernanceBody));,UNCLASSIFIED,,,,UNCLASSIFIED,,
298,server/src/routes/featureModules.ts,80,router.post('/governance/meetings'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createMeetingSchema); asyncHandler(fm.createMeeting));,UNCLASSIFIED,,,,UNCLASSIFIED,,
299,server/src/routes/featureModules.ts,81,router.patch('/governance/meetings/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateMeetingSchema); asyncHandler(fm.updateMeeting));,UNCLASSIFIED,,,,UNCLASSIFIED,,
300,server/src/routes/featureModules.ts,84,router.post('/governance/decisions'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createDecisionSchema); asyncHandler(fm.createDecision));,UNCLASSIFIED,,,,UNCLASSIFIED,,
301,server/src/routes/featureModules.ts,85,router.patch('/governance/decisions/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateDecisionSchema); asyncHandler(fm.updateDecision));,UNCLASSIFIED,,,,UNCLASSIFIED,,
302,server/src/routes/featureModules.ts,87,router.post('/governance/escalation-paths'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(createEscalationPathSchema); asyncHandler(fm.createEscalationPath));,UNCLASSIFIED,,,,UNCLASSIFIED,,
303,server/src/routes/featureModules.ts,88,router.patch('/governance/escalation-paths/:id'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(updateEscalationPathSchema); asyncHandler(fm.updateEscalationPath));,UNCLASSIFIED,,,,UNCLASSIFIED,,
304,server/src/routes/featureModules.ts,92,router.put('/governance/dpo'; requireFeature('governanceManager'); authorize('admin'; 'editor'); validateBody(upsertDPOProfileSchema); asyncHandler(fm.upsertDPOProfile));,UNCLASSIFIED,,,,UNCLASSIFIED,,
305,server/src/routes/featureModules.ts,98,router.post('/breach/incidents'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachIncidentSchema); asyncHandler(fm.createBreachIncident));,UNCLASSIFIED,,,,UNCLASSIFIED,,
306,server/src/routes/featureModules.ts,100,router.patch('/breach/incidents/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachIncidentSchema); asyncHandler(fm.updateBreachIncident));,UNCLASSIFIED,,,,UNCLASSIFIED,,
307,server/src/routes/featureModules.ts,103,router.post('/breach/notifications'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachNotificationSchema); asyncHandler(fm.createBreachNotification));,UNCLASSIFIED,,,,UNCLASSIFIED,,
308,server/src/routes/featureModules.ts,104,router.patch('/breach/notifications/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachNotificationSchema); asyncHandler(fm.updateBreachNotification));,UNCLASSIFIED,,,,UNCLASSIFIED,,
309,server/src/routes/featureModules.ts,107,router.post('/breach/templates'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createBreachTemplateSchema); asyncHandler(fm.createBreachTemplate));,UNCLASSIFIED,,,,UNCLASSIFIED,,
310,server/src/routes/featureModules.ts,108,router.patch('/breach/templates/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateBreachTemplateSchema); asyncHandler(fm.updateBreachTemplate));,UNCLASSIFIED,,,,UNCLASSIFIED,,
311,server/src/routes/featureModules.ts,112,router.post('/breach/contacts'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(createRegulatoryContactSchema); asyncHandler(fm.createRegulatoryContact));,UNCLASSIFIED,,,,UNCLASSIFIED,,
312,server/src/routes/featureModules.ts,113,router.patch('/breach/contacts/:id'; requireFeature('breachManagement'); authorize('admin'; 'editor'); validateBody(updateRegulatoryContactSchema); asyncHandler(fm.updateRegulatoryContact));,UNCLASSIFIED,,,,UNCLASSIFIED,,
313,server/src/routes/featureModules.ts,120,router.post('/ce-marking/products'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(createCEProductSchema); asyncHandler(fm.createCEProduct));,UNCLASSIFIED,,,,UNCLASSIFIED,,
314,server/src/routes/featureModules.ts,122,router.patch('/ce-marking/products/:id'; requireFeature('ceMarking'); authorize('admin'; 'editor'); validateBody(updateCEProductSchema); asyncHandler(fm.updateCEProduct));,UNCLASSIFIED,,,,UNCLASSIFIED,,
315,server/src/routes/featureModules.ts,134,router.post('/dpp/passports'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(createDPPSchema); asyncHandler(fm.createDPP));,UNCLASSIFIED,,,,UNCLASSIFIED,,
316,server/src/routes/featureModules.ts,136,router.patch('/dpp/passports/:id'; requireFeature('digitalProductPassport'); authorize('admin'; 'editor'); validateBody(updateDPPSchema); asyncHandler(fm.updateDPP));,UNCLASSIFIED,,,,UNCLASSIFIED,,
317,server/src/routes/featureModules.ts,149,router.post('/esg/metrics'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createESGMetricSchema); asyncHandler(fm.createESGMetric));,UNCLASSIFIED,,,,UNCLASSIFIED,,
318,server/src/routes/featureModules.ts,151,router.patch('/esg/metrics/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateESGMetricSchema); asyncHandler(fm.updateESGMetric));,UNCLASSIFIED,,,,UNCLASSIFIED,,
319,server/src/routes/featureModules.ts,155,router.post('/esg/materiality'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(createMaterialityAssessmentSchema); asyncHandler(fm.createMaterialityAssessment));,UNCLASSIFIED,,,,UNCLASSIFIED,,
320,server/src/routes/featureModules.ts,157,router.patch('/esg/materiality/:id'; requireFeature('esgReporting'); authorize('admin'; 'editor'); validateBody(updateMaterialityAssessmentSchema); asyncHandler(fm.updateMaterialityAssessment));,UNCLASSIFIED,,,,UNCLASSIFIED,,
321,server/src/routes/featureModules.ts,167,router.post('/sbom/entries'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMEntrySchema); asyncHandler(fm.createSBOMEntry));,UNCLASSIFIED,,,,UNCLASSIFIED,,
322,server/src/routes/featureModules.ts,168,router.post('/sbom/entries/bulk'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(bulkCreateSBOMEntriesSchema); asyncHandler(fm.bulkCreateSBOMEntries));,UNCLASSIFIED,,,,UNCLASSIFIED,,
323,server/src/routes/featureModules.ts,169,router.patch('/sbom/entries/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMEntrySchema); asyncHandler(fm.updateSBOMEntry));,UNCLASSIFIED,,,,UNCLASSIFIED,,
324,server/src/routes/featureModules.ts,173,router.post('/sbom/repositories'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(createSBOMRepositorySchema); asyncHandler(fm.createSBOMRepository));,UNCLASSIFIED,,,,UNCLASSIFIED,,
325,server/src/routes/featureModules.ts,174,router.patch('/sbom/repositories/:id'; requireFeature('sbomManager'); authorize('admin'; 'editor'); validateBody(updateSBOMRepositorySchema); asyncHandler(fm.updateSBOMRepository));,UNCLASSIFIED,,,,UNCLASSIFIED,,
326,server/src/routes/featureModules.ts,183,router.post('/surveillance/plans'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(createSurveillancePlanSchema); asyncHandler(fm.createSurveillancePlan));,UNCLASSIFIED,,,,UNCLASSIFIED,,
327,server/src/routes/featureModules.ts,184,router.patch('/surveillance/plans/:id'; requireFeature('postMarketSurveillance'); authorize('admin'; 'editor'); validateBody(updateSurveillancePlanSchema); asyncHandler(fm.updateSurveillancePlan));,UNCLASSIFIED,,,,UNCLASSIFIED,,
